Id,SalePrice
1461,103340.0
1462,154250.0
1463,181850.0
1464,182450.0
1465,179150.0
1466,181330.0
1467,164600.0
1468,176210.0
1469,183550.0
1470,122355.0
1471,198935.0
1472,89730.0
1473,95800.0
1474,142200.0
1475,119236.0
1476,293161.4
1477,241660.6
1478,249075.0
1479,347581.3
1480,374220.0
1481,282563.8
1482,205317.3
1483,229349.6
1484,167100.0
1485,173913.5
1486,205867.8
1487,286650.0
1488,252190.0
1489,197404.1
1490,226933.4
1491,195140.0
1492,111370.0
1493,181650.0
1494,272300.0
1495,220369.9
1496,211207.8
1497,181800.0
1498,154020.0
1499,150850.0
1500,152320.0
1501,170213.3
1502,143390.0
1503,269905.2
1504,227967.8
1505,204200.0
1506,212400.0
1507,272000.0
1508,178247.0
1509,167185.0
1510,154160.0
1511,151115.0
1512,173525.0
1513,148830.0
1514,139010.0
1515,275600.0
1516,116250.0
1517,150210.0
1518,146746.4
1519,211800.0
1520,140190.0
1521,142340.0
1522,151155.0
1523,148083.4
1524,132335.0
1525,106265.0
1526,127300.0
1527,116140.0
1528,117360.0
1529,151280.0
1530,153540.0
1531,125760.0
1532,108040.0
1533,132437.5
1534,122530.0
1535,144110.0
1536,107720.0
1537,102280.0
1538,101800.0
1539,203200.0
1540,160520.0
1541,136433.4
1542,123860.0
1543,199200.0
1544,96800.0
1545,81040.0
1546,127040.0
1547,147445.0
1548,126920.0
1549,80080.0
1550,149350.0
1551,108050.0
1552,139336.2
1553,163348.7
1554,132993.8
1555,183630.0
1556,112800.0
1557,117845.0
1558,78581.1
1559,134088.7
1560,129380.0
1561,212400.0
1562,115500.0
1563,119690.0
1564,152933.7
1565,175630.0
1566,182050.0
1567,106290.0
1568,198230.0
1569,141650.0
1570,127492.5
1571,116120.0
1572,131600.0
1573,246129.3
1574,140300.0
1575,197600.0
1576,227550.0
1577,202515.6
1578,105300.0
1579,148700.0
1580,181150.0
1581,143210.0
1582,113300.0
1583,308212.2
1584,244640.0
1585,139438.09523809524
1586,90211.1
1587,121430.0
1588,144180.0
1589,110820.0
1590,132215.0
1591,122385.0
1592,105224.2
1593,111925.0
1594,167390.0
1595,169015.0
1596,214750.0
1597,196230.0
1598,193813.0
1599,159460.0
1600,169360.0
1601,69873.3
1602,93020.0
1603,104850.0
1604,271700.0
1605,250137.0
1606,176140.0
1607,263550.0
1608,207000.6
1609,187320.0
1610,167384.0
1611,167090.0
1612,200090.0
1613,206530.0
1614,116440.0
1615,81250.0
1616,82400.0
1617,94050.0
1618,103050.0
1619,135500.0
1620,267307.7
1621,143600.0
1622,138770.0
1623,259773.7
1624,195850.0
1625,130050.0
1626,174590.0
1627,176450.0
1628,273807.6
1629,169450.0
1630,357831.9
1631,221120.0
1632,268476.1
1633,174580.0
1634,176650.0
1635,178179.7
1636,164600.0
1637,183450.0
1638,196890.0
1639,174900.0
1640,252897.9
1641,168050.0
1642,231425.6
1643,200150.0
1644,224357.8
1645,160300.0
1646,149380.0
1647,156450.0
1648,145562.4
1649,146000.0
1650,114950.0
1651,117205.0
1652,97750.0
1653,98525.0
1654,154700.0
1655,131276.66666666666
1656,143400.0
1657,155650.0
1658,143400.0
1659,135247.0
1660,146260.0
1661,444871.1
1662,347892.4
1663,372037.3
1664,422759.8
1665,298083.9
1666,313346.3
1667,322919.0
1668,305827.6
1669,236814.1
1670,394026.3
1671,324425.0
1672,382828.7
1673,304951.3
1674,234207.0
1675,199864.4
1676,195825.0
1677,204721.9
1678,385208.7
1679,369943.3
1680,329447.8
1681,254548.2
1682,331890.2
1683,180916.5
1684,175135.5
1685,173870.0
1686,184214.0
1687,175530.0
1688,179070.0
1689,182250.0
1690,180010.0
1691,179690.0
1692,220833.5
1693,173430.0
1694,180280.0
1695,174930.0
1696,314601.3
1697,174840.0
1698,350403.8
1699,324230.0
1700,257519.0
1701,266650.0
1702,261075.0
1703,311313.9
1704,263038.4
1705,230979.9
1706,380863.5
1707,220252.0
1708,235261.1
1709,241347.8
1710,230510.2
1711,233440.0
1712,252227.8
1713,290498.6
1714,202500.0
1715,206340.0
1716,176911.7
1717,153200.0
1718,157500.0
1719,217760.0
1720,202800.0
1721,150850.0
1722,150850.0
1723,168720.0
1724,248118.2
1725,229230.0
1726,204930.0
1727,181835.0
1728,178710.0
1729,183673.2
1730,161840.0
1731,130650.0
1732,114150.8
1733,117050.0
1734,132160.0
1735,119900.0
1736,117040.0
1737,230940.0
1738,190350.0
1739,310257.4
1740,320688.3
1741,192945.8
1742,168263.3
1743,170100.0
1744,184930.0
1745,203970.0
1746,198275.0
1747,192370.0
1748,246155.8
1749,148340.0
1750,151150.0
1751,208830.0
1752,113330.0
1753,172865.0
1754,188730.0
1755,171500.0
1756,119770.0
1757,113150.0
1758,148690.0
1759,158630.0
1760,150885.0
1761,148400.0
1762,177240.0
1763,162680.0
1764,119790.0
1765,172115.0
1766,165140.0
1767,200050.0
1768,133840.0
1769,151840.0
1770,126350.0
1771,131240.0
1772,138540.0
1773,129750.0
1774,208750.0
1775,134570.0
1776,141400.0
1777,116865.0
1778,120075.0
1779,119650.0
1780,193230.0
1781,129590.0
1782,116970.0
1783,149750.0
1784,80430.0
1785,105062.5
1786,121600.0
1787,140390.0
1788,72061.1
1789,114050.0
1790,103880.0
1791,222480.0
1792,156250.0
1793,142190.0
1794,121715.0
1795,149800.0
1796,131450.0
1797,115950.0
1798,132530.0
1799,101690.0
1800,144185.0
1801,133068.4
1802,117460.0
1803,155215.0
1804,138141.0
1805,132310.0
1806,118500.0
1807,151590.0
1808,117825.0
1809,121257.5
1810,157633.4
1811,137570.0
1812,128880.0
